AK|02|34570|Hyder CDP|Census Designated Place|S|Prince of Wales-Hyder Census Area
AK|02|34790|Igiugig CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|35120|Iliamna CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|35890|Ivanof Bay CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|36400|Juneau city and borough|Incorporated Place|A|Juneau City and Borough
AK|02|36550|Kachemak city|Incorporated Place|A|Kenai Peninsula Borough
AK|02|36770|Kake city|Incorporated Place|A|Petersburg Census Area
AK|02|36990|Kaktovik city|Incorporated Place|A|North Slope Borough
AK|02|37250|Kalifornsky CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|37430|Kaltag city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|37540|Karluk CDP|Census Designated Place|S|Kodiak Island Borough
AK|02|37650|Kasaan city|Incorporated Place|A|Prince of Wales-Hyder Census Area
AK|02|37975|Kasigluk CDP|Census Designated Place|S|Bethel Census Area
AK|02|38090|Kasilof CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|38420|Kenai city|Incorporated Place|A|Kenai Peninsula Borough
AK|02|38910|Kenny Lake CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|38970|Ketchikan city|Incorporated Place|A|Ketchikan Gateway Borough
AK|02|39300|Kiana city|Incorporated Place|A|Northwest Arctic Borough
AK|02|39410|King Cove city|Incorporated Place|A|Aleutians East Borough
AK|02|39630|King Salmon CDP|Census Designated Place|S|Bristol Bay Borough
AK|02|39740|Kipnuk CDP|Census Designated Place|S|Bethel Census Area
AK|02|39960|Kivalina city|Incorporated Place|A|Northwest Arctic Borough
AK|02|40400|Klawock city|Incorporated Place|A|Prince of Wales-Hyder Census Area
AK|02|40510|Klukwan CDP|Census Designated Place|S|Hoonah-Angoon Census Area
AK|02|40645|Knik-Fairview CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|40670|Knik River CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|40840|Kobuk city|Incorporated Place|A|Northwest Arctic Borough
AK|02|40950|Kodiak city|Incorporated Place|A|Kodiak Island Borough
AK|02|41210|Kodiak Station CDP|Census Designated Place|S|Kodiak Island Borough
AK|02|41280|Kokhanok CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|41500|Koliganek CDP|Census Designated Place|S|Dillingham Census Area
AK|02|41610|Kongiganak CDP|Census Designated Place|S|Bethel Census Area
AK|02|41720|Kotlik city|Incorporated Place|A|Wade Hampton Census Area
AK|02|41830|Kotzebue city|Incorporated Place|A|Northwest Arctic Borough
AK|02|41940|Koyuk city|Incorporated Place|A|Nome Census Area
AK|02|42050|Koyukuk city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|42160|Kupreanof city|Incorporated Place|A|Petersburg Census Area
AK|02|42380|Kwethluk city|Incorporated Place|A|Bethel Census Area
AK|02|42490|Kwigillingok CDP|Census Designated Place|S|Bethel Census Area
AK|02|42805|Lake Louise CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|42820|Lake Minchumina CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|42832|Lakes CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|43040|Larsen Bay city|Incorporated Place|A|Kodiak Island Borough
AK|02|43260|Lazy Mountain CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|43810|Levelock CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|44030|Lime Village CDP|Census Designated Place|S|Bethel Census Area
AK|02|44580|Livengood CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|45020|Loring CDP|Census Designated Place|S|Ketchikan Gateway Borough
AK|02|45295|Lowell Point CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|45460|Lower Kalskag city|Incorporated Place|A|Bethel Census Area
AK|02|45700|Lutak CDP|Census Designated Place|S|Haines Borough
AK|02|45790|McCarthy CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|46010|McGrath city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|46560|McKinley Park CDP|Census Designated Place|S|Denali Borough
AK|02|46780|Manley Hot Springs CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|46890|Manokotak city|Incorporated Place|A|Dillingham Census Area
AK|02|47000|Marshall city|Incorporated Place|A|Wade Hampton Census Area
AK|02|47735|Meadow Lakes CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|47990|Mekoryuk city|Incorporated Place|A|Bethel Census Area
AK|02|48200|Mendeltna CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|48540|Mentasta Lake CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|48590|Mertarvik CDP|Census Designated Place|S|Bethel Census Area
AK|02|48870|Metlakatla CDP|Census Designated Place|S|Prince of Wales-Hyder Census Area
AK|02|49530|Minto CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|50080|Moose Creek CDP|Census Designated Place|S|Fairbanks North Star Borough
AK|02|50190|Moose Pass CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|50800|Mosquito Lake CDP|Census Designated Place|S|Haines Borough
AK|02|51180|Mountain Village city|Incorporated Place|A|Wade Hampton Census Area
AK|02|51455|Mud Bay CDP|Census Designated Place|S|Haines Borough
AK|02|51960|Nabesna CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|52060|Naknek CDP|Census Designated Place|S|Bristol Bay Borough
AK|02|52210|Nanwalek CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|52390|Napakiak city|Incorporated Place|A|Bethel Census Area
AK|02|52720|Napaskiak city|Incorporated Place|A|Bethel Census Area
AK|02|52845|Naukati Bay CDP|Census Designated Place|S|Prince of Wales-Hyder Census Area
AK|02|52915|Nelchina CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|52940|Nelson Lagoon CDP|Census Designated Place|S|Aleutians East Borough
AK|02|53050|Nenana city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|53162|New Allakaket CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|53270|Newhalen city|Incorporated Place|A|Lake and Peninsula Borough
AK|02|53710|New Stuyahok city|Incorporated Place|A|Dillingham Census Area
AK|02|53820|Newtok CDP|Census Designated Place|S|Bethel Census Area
AK|02|53930|Nightmute city|Incorporated Place|A|Bethel Census Area
AK|02|54050|Nikiski CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|54085|Nikolaevsk CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|54150|Nikolai city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|54260|Nikolski CDP|Census Designated Place|S|Aleutians West Census Area
AK|02|54480|Ninilchik CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|54700|Noatak CDP|Census Designated Place|S|Northwest Arctic Borough
AK|02|54920|Nome city|Incorporated Place|A|Nome Census Area
AK|02|55030|Nondalton city|Incorporated Place|A|Lake and Peninsula Borough
AK|02|55140|Noorvik city|Incorporated Place|A|Northwest Arctic Borough
AK|02|55910|North Pole city|Incorporated Place|A|Fairbanks North Star Borough
AK|02|56220|Northway CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|56250|Northway Junction CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|56260|Northway Village CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|56320|Nuiqsut city|Incorporated Place|A|North Slope Borough
AK|02|56350|Nulato city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|56600|Nunam Iqua city|Incorporated Place|A|Wade Hampton Census Area
AK|02|56680|Nunapitchuk city|Incorporated Place|A|Bethel Census Area
AK|02|57340|Old Harbor city|Incorporated Place|A|Kodiak Island Borough
AK|02|58330|Oscarville CDP|Census Designated Place|S|Bethel Census Area
AK|02|58550|Ouzinkie city|Incorporated Place|A|Kodiak Island Borough
AK|02|58660|Palmer city|Incorporated Place|A|Matanuska-Susitna Borough
AK|02|59320|Paxson CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|59540|Pedro Bay CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|59650|Pelican city|Incorporated Place|A|Hoonah-Angoon Census Area
AK|02|60200|Perryville CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|60310|Petersburg city|Incorporated Place|A|Petersburg Census Area
AK|02|60460|Petersville CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|60640|Pilot Point city|Incorporated Place|A|Lake and Peninsula Borough
AK|02|60750|Pilot Station city|Incorporated Place|A|Wade Hampton Census Area
AK|02|60860|Pitkas Point CDP|Census Designated Place|S|Wade Hampton Census Area
AK|02|61080|Platinum city|Incorporated Place|A|Bethel Census Area
AK|02|61120|Pleasant Valley CDP|Census Designated Place|S|Fairbanks North Star Borough
AK|02|61190|Point Baker CDP|Census Designated Place|S|Prince of Wales-Hyder Census Area
AK|02|61630|Point Hope city|Incorporated Place|A|North Slope Borough
AK|02|61700|Point Lay CDP|Census Designated Place|S|North Slope Borough
AK|02|61788|Point MacKenzie CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|61825|Point Possession CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|62125|Pope-Vannoy Landing CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|62285|Portage Creek CDP|Census Designated Place|S|Dillingham Census Area
AK|02|62510|Port Alexander city|Incorporated Place|A|Petersburg Census Area
AK|02|62620|Port Alsworth CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|63170|Port Clarence CDP|Census Designated Place|S|Nome Census Area
AK|02|63280|Port Graham CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|63390|Port Heiden city|Incorporated Place|A|Lake and Peninsula Borough
AK|02|63610|Port Lions city|Incorporated Place|A|Kodiak Island Borough
AK|02|63870|Port Protection CDP|Census Designated Place|S|Prince of Wales-Hyder Census Area
AK|02|64240|Primrose CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|64380|Prudhoe Bay CDP|Census Designated Place|S|North Slope Borough
AK|02|64600|Quinhagak city|Incorporated Place|A|Bethel Census Area
AK|02|64820|Rampart CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|64930|Red Devil CDP|Census Designated Place|S|Bethel Census Area
AK|02|64980|Red Dog Mine CDP|Census Designated Place|S|Northwest Arctic Borough
AK|02|65345|Ridgeway CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|65590|Ruby city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|65700|Russian Mission city|Incorporated Place|A|Wade Hampton Census Area
AK|02|65800|St. George city|Incorporated Place|A|Aleutians West Census Area
AK|02|66140|St. Mary's city|Incorporated Place|A|Wade Hampton Census Area
AK|02|66360|St. Michael city|Incorporated Place|A|Nome Census Area
AK|02|66470|St. Paul city|Incorporated Place|A|Aleutians West Census Area
AK|02|66510|Salamatof CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|66550|Salcha CDP|Census Designated Place|S|Fairbanks North Star Borough
AK|02|67020|Sand Point city|Incorporated Place|A|Aleutians East Borough
AK|02|67460|Savoonga city|Incorporated Place|A|Nome Census Area
AK|02|67570|Saxman city|Incorporated Place|A|Ketchikan Gateway Borough
AK|02|67680|Scammon Bay city|Incorporated Place|A|Wade Hampton Census Area
AK|02|68230|Selawik city|Incorporated Place|A|Northwest Arctic Borough
AK|02|68340|Seldovia city|Incorporated Place|A|Kenai Peninsula Borough
AK|02|68370|Seldovia Village CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|68560|Seward city|Incorporated Place|A|Kenai Peninsula Borough
AK|02|68670|Shageluk city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|68890|Shaktoolik city|Incorporated Place|A|Nome Census Area
AK|02|69770|Shishmaref city|Incorporated Place|A|Nome Census Area
AK|02|70100|Shungnak city|Incorporated Place|A|Northwest Arctic Borough
AK|02|70320|Silver Springs CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|70540|Sitka city and borough|Incorporated Place|A|Sitka City and Borough
AK|02|70760|Skagway CDP|Census Designated Place|S|Skagway Municipality
AK|02|70870|Skwentna CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|70930|Slana CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|71090|Sleetmute CDP|Census Designated Place|S|Bethel Census Area
AK|02|71640|Soldotna city|Incorporated Place|A|Kenai Peninsula Borough
AK|02|72190|South Naknek CDP|Census Designated Place|S|Bristol Bay Borough
AK|02|72230|South Van Horn CDP|Census Designated Place|S|Fairbanks North Star Borough
AK|02|72960|Stebbins city|Incorporated Place|A|Nome Census Area
AK|02|72985|Steele Creek CDP|Census Designated Place|S|Fairbanks North Star Borough
AK|02|73070|Sterling CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|73290|Stevens Village CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|73400|Stony River CDP|Census Designated Place|S|Bethel Census Area
AK|02|73950|Sunrise CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|74340|Susitna CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|74350|Susitna North CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|74525|Sutton-Alpine CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|74610|Takotna CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|74830|Talkeetna CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|75050|Tanacross CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|75077|Tanaina CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|75160|Tanana city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|75380|Tatitlek CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|75480|Tazlina CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|75930|Teller city|Incorporated Place|A|Nome Census Area
AK|02|76260|Tenakee Springs city|Incorporated Place|A|Hoonah-Angoon Census Area
AK|02|76590|Tetlin CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|77140|Thorne Bay city|Incorporated Place|A|Prince of Wales-Hyder Census Area
AK|02|77690|Togiak city|Incorporated Place|A|Dillingham Census Area
AK|02|77800|Tok CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|78240|Toksook Bay city|Incorporated Place|A|Bethel Census Area
AK|02|78297|Tolsona CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|78350|Tonsina CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|78680|Trapper Creek CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|78790|Tuluksak CDP|Census Designated Place|S|Bethel Census Area
AK|02|79120|Tuntutuliak CDP|Census Designated Place|S|Bethel Census Area
AK|02|79230|Tununak CDP|Census Designated Place|S|Bethel Census Area
AK|02|79780|Twin Hills CDP|Census Designated Place|S|Dillingham Census Area
AK|02|79830|Two Rivers CDP|Census Designated Place|S|Fairbanks North Star Borough
AK|02|79890|Tyonek CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|80100|Ugashik CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|80660|Unalakleet city|Incorporated Place|A|Nome Census Area
AK|02|80770|Unalaska city|Incorporated Place|A|Aleutians West Census Area
AK|02|81320|Upper Kalskag city|Incorporated Place|A|Bethel Census Area
AK|02|82200|Valdez city|Incorporated Place|A|Valdez-Cordova Census Area
AK|02|82420|Venetie CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|82750|Wainwright city|Incorporated Place|A|North Slope Borough
AK|02|82860|Wales city|Incorporated Place|A|Nome Census Area
AK|02|83080|Wasilla city|Incorporated Place|A|Matanuska-Susitna Borough
AK|02|84000|Whale Pass CDP|Census Designated Place|S|Prince of Wales-Hyder Census Area
AK|02|84070|White Mountain city|Incorporated Place|A|Nome Census Area
AK|02|84120|Whitestone CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|84200|Whitestone Logging Camp CDP|Census Designated Place|S|Hoonah-Angoon Census Area
AK|02|84510|Whittier city|Incorporated Place|A|Valdez-Cordova Census Area
AK|02|85280|Willow CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|85290|Willow Creek CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|85610|Wiseman CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|85680|Womens Bay CDP|Census Designated Place|S|Kodiak Island Borough
AK|02|86380|Wrangell city and borough|Incorporated Place|A|Wrangell City and Borough
AK|02|86490|Yakutat CDP|Census Designated Place|S|Yakutat City and Borough
AZ|04|00730|Aguila CDP|Census Designated Place|S|Maricopa County
AZ|04|00870|Ajo CDP|Census Designated Place|S|Pima County
AZ|04|00940|Ak Chin CDP|Census Designated Place|S|Pima County
AZ|04|01090|Ak-Chin Village CDP|Census Designated Place|S|Pinal County
AZ|04|01170|Alamo Lake CDP|Census Designated Place|S|La Paz County
AZ|04|01560|Ali Chuk CDP|Census Designated Place|S|Pima County
AZ|04|01570|Ali Chukson CDP|Census Designated Place|S|Pima County
AZ|04|01620|Ali Molina CDP|Census Designated Place|S|Pima County
AZ|04|01920|Alpine CDP|Census Designated Place|S|Apache County
AZ|04|01990|Amado CDP|Census Designated Place|S|Santa Cruz County
AZ|04|02270|Anegam CDP|Census Designated Place|S|Pima County
AZ|04|02410|Antares CDP|Census Designated Place|S|Mohave County
AZ|04|02430|Anthem CDP|Census Designated Place|S|Maricopa County
AZ|04|02830|Apache Junction city|Incorporated Place|A|Maricopa County, Pinal County
AZ|04|03320|Arivaca CDP|Census Designated Place|S|Pima County
AZ|04|03380|Arivaca Junction CDP|Census Designated Place|S|Pima County
AZ|04|03530|Arizona City CDP|Census Designated Place|S|Pinal County
AZ|04|03915|Arizona Village CDP|Census Designated Place|S|Mohave County
AZ|04|04020|Arlington CDP|Census Designated Place|S|Maricopa County
AZ|04|04440|Ash Fork CDP|Census Designated Place|S|Yavapai County
AZ|04|04710|Avenue B and C CDP|Census Designated Place|S|Yuma County
AZ|04|04720|Avondale city|Incorporated Place|A|Maricopa County
AZ|04|04880|Avra Valley CDP|Census Designated Place|S|Pima County
AZ|04|04930|Aztec CDP|Census Designated Place|S|Yuma County
AZ|04|05140|Bagdad CDP|Census Designated Place|S|Yavapai County
AZ|04|05450|Bear Flat CDP|Census Designated Place|S|Gila County
AZ|04|05490|Beaver Dam CDP|Census Designated Place|S|Mohave County
AZ|04|05495|Beaver Valley CDP|Census Designated Place|S|Gila County
AZ|04|05770|Benson city|Incorporated Place|A|Cochise County
AZ|04|05970|Beyerville CDP|Census Designated Place|S|Santa Cruz County
AZ|04|06260|Bisbee city|Incorporated Place|A|Cochise County
AZ|04|06470|Bitter Springs CDP|Census Designated Place|S|Coconino County
AZ|04|06610|Black Canyon City CDP|Census Designated Place|S|Yavapai County
AZ|04|06820|Blackwater CDP|Census Designated Place|S|Pinal County
AZ|04|07025|Bluewater CDP|Census Designated Place|S|La Paz County
AZ|04|07310|Bouse CDP|Census Designated Place|S|La Paz County
AZ|04|07380|Bowie CDP|Census Designated Place|S|Cochise County
AZ|04|07590|Brenda CDP|Census Designated Place|S|La Paz County
AZ|04|07915|Bryce CDP|Census Designated Place|S|Graham County
AZ|04|07940|Buckeye town|Incorporated Place|A|Maricopa County
AZ|04|08020|Buckshot CDP|Census Designated Place|S|Yuma County
AZ|04|08220|Bullhead City city|Incorporated Place|A|Mohave County
AZ|04|08535|Burnside CDP|Census Designated Place|S|Apache County
AZ|04|08710|Bylas CDP|Census Designated Place|S|Graham County
AZ|04|08920|Cactus Flats CDP|Census Designated Place|S|Graham County
AZ|04|08990|Cactus Forest CDP|Census Designated Place|S|Pinal County
AZ|04|09340|Cameron CDP|Census Designated Place|S|Coconino County
AZ|04|09580|Campo Bonito CDP|Census Designated Place|S|Pinal County
AZ|04|09690|Camp Verde town|Incorporated Place|A|Yavapai County
AZ|04|09900|Cane Beds CDP|Census Designated Place|S|Mohave County
AZ|04|10040|Canyon Day CDP|Census Designated Place|S|Gila County
AZ|04|10180|Carefree town|Incorporated Place|A|Maricopa County
AZ|04|10320|Carrizo CDP|Census Designated Place|S|Gila County
AZ|04|10460|Casa Blanca CDP|Census Designated Place|S|Pinal County
AZ|04|10530|Casa Grande city|Incorporated Place|A|Pinal County
AZ|04|10670|Casas Adobes CDP|Census Designated Place|S|Pima County
AZ|04|11160|Catalina CDP|Census Designated Place|S|Pima County
AZ|04|11230|Catalina Foothills CDP|Census Designated Place|S|Pima County
AZ|04|11300|Cave Creek town|Incorporated Place|A|Maricopa County
AZ|04|11370|Cedar Creek CDP|Census Designated Place|S|Gila County
AZ|04|11500|Centennial Park CDP|Census Designated Place|S|Mohave County
AZ|04|11580|Central CDP|Census Designated Place|S|Graham County
AZ|04|11720|Central Heights-Midland City CDP|Census Designated Place|S|Gila County
AZ|04|12000|Chandler city|Incorporated Place|A|Maricopa County
AZ|04|12150|Charco CDP|Census Designated Place|S|Pima County
AZ|04|12560|Chiawuli Tak CDP|Census Designated Place|S|Pima County
AZ|04|12630|Chilchinbito CDP|Census Designated Place|S|Navajo County
AZ|04|12770|Chinle CDP|Census Designated Place|S|Apache County
AZ|04|12840|Chino Valley town|Incorporated Place|A|Yavapai County
AZ|04|12910|Chloride CDP|Census Designated Place|S|Mohave County
AZ|04|13140|Christopher Creek CDP|Census Designated Place|S|Gila County
AZ|04|13190|Chuichu CDP|Census Designated Place|S|Pinal County
AZ|04|13400|Cibecue CDP|Census Designated Place|S|Navajo County
AZ|04|13470|Cibola CDP|Census Designated Place|S|La Paz County
AZ|04|13540|Cienega Springs CDP|Census Designated Place|S|La Paz County
AZ|04|13820|Citrus Park CDP|Census Designated Place|S|Maricopa County
AZ|04|13850|Clacks Canyon CDP|Census Designated Place|S|Mohave County
AZ|04|13890|Clarkdale town|Incorporated Place|A|Yavapai County
AZ|04|13960|Claypool CDP|Census Designated Place|S|Gila County
AZ|04|14030|Clay Springs CDP|Census Designated Place|S|Navajo County
AZ|04|14380|Clifton town|Incorporated Place|A|Greenlee County
AZ|04|14870|Colorado City town|Incorporated Place|A|Mohave County
AZ|04|15080|Comobabi CDP|Census Designated Place|S|Pima County
AZ|04|15150|Concho CDP|Census Designated Place|S|Apache County
AZ|04|15220|Congress CDP|Census Designated Place|S|Yavapai County
AZ|04|15500|Coolidge city|Incorporated Place|A|Pinal County
AZ|04|15600|Copper Hill CDP|Census Designated Place|S|Gila County
AZ|04|15765|Cordes Lakes CDP|Census Designated Place|S|Yavapai County
AZ|04|15850|Cornfields CDP|Census Designated Place|S|Apache County
AZ|04|15920|Cornville CDP|Census Designated Place|S|Yavapai County
AZ|04|16030|Corona de Tucson CDP|Census Designated Place|S|Pima County
AZ|04|16360|Cottonwood CDP|Census Designated Place|S|Apache County
AZ|04|16410|Cottonwood city|Incorporated Place|A|Yavapai County
AZ|04|16830|Cowlic CDP|Census Designated Place|S|Pima County
AZ|04|17460|Crozier CDP|Census Designated Place|S|Mohave County
AZ|04|17500|Crystal Beach CDP|Census Designated Place|S|Mohave County
AZ|04|17810|Cutter CDP|Census Designated Place|S|Gila County
AZ|04|18160|Dateland CDP|Census Designated Place|S|Yuma County
AZ|04|18448|Deer Creek CDP|Census Designated Place|S|Gila County
AZ|04|18490|Del Muerto CDP|Census Designated Place|S|Apache County
AZ|04|18580|Dennehotso CDP|Census Designated Place|S|Apache County
AZ|04|18740|Desert Hills CDP|Census Designated Place|S|Mohave County
AZ|04|19145|Dewey-Humboldt town|Incorporated Place|A|Yavapai County
AZ|04|19280|Dilkon CDP|Census Designated Place|S|Navajo County
AZ|04|19630|Dolan Springs CDP|Census Designated Place|S|Mohave County
AZ|04|19740|Doney Park CDP|Census Designated Place|S|Coconino County
AZ|04|19790|Donovan Estates CDP|Census Designated Place|S|Yuma County
AZ|04|20050|Douglas city|Incorporated Place|A|Cochise County
AZ|04|20330|Dragoon CDP|Census Designated Place|S|Cochise County
AZ|04|20540|Drexel Heights CDP|Census Designated Place|S|Pima County
AZ|04|20560|Dripping Springs CDP|Census Designated Place|S|Gila County
AZ|04|20570|Drysdale CDP|Census Designated Place|S|Yuma County
AZ|04|20680|Dudleyville CDP|Census Designated Place|S|Pinal County
AZ|04|20750|Duncan town|Incorporated Place|A|Greenlee County
AZ|04|20960|Eagar town|Incorporated Place|A|Apache County
AZ|04|21310|East Fork CDP|Census Designated Place|S|Navajo County
AZ|04|21410|East Globe CDP|Census Designated Place|S|Gila County
AZ|04|21545|East Verde Estates CDP|Census Designated Place|S|Gila County
AZ|04|21800|Ehrenberg CDP|Census Designated Place|S|La Paz County
AZ|04|21900|El Capitan CDP|Census Designated Place|S|Gila County
AZ|04|21980|Elephant Head CDP|Census Designated Place|S|Pima County
AZ|04|22080|Elfrida CDP|Census Designated Place|S|Cochise County
AZ|04|22150|Elgin CDP|Census Designated Place|S|Santa Cruz County
AZ|04|22220|El Mirage city|Incorporated Place|A|Maricopa County
AZ|04|22360|Eloy city|Incorporated Place|A|Pinal County
AZ|04|22400|El Prado Estates CDP|Census Designated Place|S|Yuma County
AZ|04|23512|First Mesa CDP|Census Designated Place|S|Navajo County
AZ|04|23620|Flagstaff city|Incorporated Place|A|Coconino County
AZ|04|23760|Florence town|Incorporated Place|A|Pinal County
AZ|04|23955|Flowing Springs CDP|Census Designated Place|S|Gila County
AZ|04|23960|Flowing Wells CDP|Census Designated Place|S|Pima County
AZ|04|24250|Fort Apache CDP|Census Designated Place|S|Navajo County
AZ|04|24460|Fort Defiance CDP|Census Designated Place|S|Apache County
AZ|04|24895|Fort Mohave CDP|Census Designated Place|S|Mohave County
AZ|04|24950|Fort Thomas CDP|Census Designated Place|S|Graham County
AZ|04|25030|Fortuna Foothills CDP|Census Designated Place|S|Yuma County
AZ|04|25045|Fort Valley CDP|Census Designated Place|S|Coconino County
AZ|04|25300|Fountain Hills town|Incorporated Place|A|Maricopa County
AZ|04|25650|Franklin CDP|Census Designated Place|S|Greenlee County
AZ|04|25720|Fredonia town|Incorporated Place|A|Coconino County
AZ|04|25735|Freedom Acres CDP|Census Designated Place|S|Gila County
AZ|04|26070|Gadsden CDP|Census Designated Place|S|Yuma County
AZ|04|26210|Ganado CDP|Census Designated Place|S|Apache County
AZ|04|26780|Geronimo Estates CDP|Census Designated Place|S|Gila County
AZ|04|27050|Gila Bend town|Incorporated Place|A|Maricopa County
AZ|04|27260|Gila Crossing CDP|Census Designated Place|S|Maricopa County
AZ|04|27400|Gilbert town|Incorporated Place|A|Maricopa County
AZ|04|27540|Gisela CDP|Census Designated Place|S|Gila County
AZ|04|27820|Glendale city|Incorporated Place|A|Maricopa County
AZ|04|28030|Globe city|Incorporated Place|A|Gila County
AZ|04|28120|Gold Canyon CDP|Census Designated Place|S|Pinal County
AZ|04|28190|Golden Shores CDP|Census Designated Place|S|Mohave County
AZ|04|28195|Golden Valley CDP|Census Designated Place|S|Mohave County
AZ|04|28380|Goodyear city|Incorporated Place|A|Maricopa County
AZ|04|28465|Goodyear Village CDP|Census Designated Place|S|Pinal County
AZ|04|28981|Grand Canyon Village CDP|Census Designated Place|S|Coconino County
AZ|04|28985|Grand Canyon West CDP|Census Designated Place|S|Mohave County
AZ|04|29430|Greasewood CDP|Census Designated Place|S|Navajo County
AZ|04|29710|Green Valley CDP|Census Designated Place|S|Pima County
AZ|04|29850|Greer CDP|Census Designated Place|S|Apache County
AZ|04|30270|Guadalupe town|Incorporated Place|A|Maricopa County
AZ|04|30550|Gu Oidak CDP|Census Designated Place|S|Pima County
